Delivery_person_Age,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance (in km)
39.0,Stormy,Low,0,motorcycle,1.0,No,Urban,31,1.5267486896814353
26.0,Cloudy,Low,1,scooter,0.0,No,Metropolitian,18,3.0543219597053017
32.0,Stormy,Low,2,motorcycle,1.0,No,Metropolitian,27,3.0820469060276725
34.0,Windy,High,2,motorcycle,1.0,No,Metropolitian,28,6.118358428776695
34.0,Fog,Low,0,motorcycle,0.0,No,Metropolitian,24,1.5549180943860352
25.0,Sunny,Jam,2,scooter,1.0,No,Metropolitian,24,16.6946756040029
26.0,Sandstorms,Low,2,scooter,0.0,No,Urban,10,10.246457187350506
36.0,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,31,4.602448566244239
20.0,Sandstorms,Jam,1,scooter,1.0,No,Urban,20,19.026110823207926
37.0,Sunny,Low,0,motorcycle,1.0,No,Urban,23,4.537333134049501
21.0,Stormy,Jam,0,motorcycle,0.0,No,Metropolitian,20,9.414207472710384
29.0,Cloudy,Medium,1,motorcycle,2.0,No,Metropolitian,36,19.336941157687352
30.0,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,38,17.25937671693666
36.0,Sunny,Jam,1,scooter,1.0,No,Metropolitian,20,9.308258482124039
29.0,Sunny,Low,2,motorcycle,1.0,No,Metropolitian,24,9.203840392783624
21.0,Sandstorms,Jam,0,motorcycle,0.0,No,Metropolitian,24,4.601965759352709
23.0,Stormy,Low,1,motorcycle,0.0,No,Metropolitian,13,10.687692480486225
27.0,Fog,Low,1,scooter,0.0,No,Urban,16,1.5239000208142812
35.0,Windy,High,2,electric_scooter,1.0,No,Metropolitian,27,3.1026192122543756
39.0,Cloudy,Jam,0,motorcycle,2.0,No,Metropolitian,42,16.61158143352399
21.0,Stormy,High,0,motorcycle,2.0,No,Metropolitian,38,3.0985746646299557
33.0,Stormy,Low,0,motorcycle,1.0,No,,21,13.713437162400972
35.0,Sandstorms,Low,1,motorcycle,0.0,No,Metropolitian,20,10.788243082110842
22.0,Stormy,Medium,2,motorcycle,1.0,No,Metropolitian,27,6.118358428776695
26.0,Cloudy,Medium,1,scooter,1.0,No,Metropolitian,27,20.13861953460676
,Fog,Jam,0,motorcycle,1.0,No,,30,9.177365744557306
35.0,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,32,4.6484737812260795
29.0,Sandstorms,Jam,1,motorcycle,1.0,No,Urban,26,7.7567333273411565
38.0,Windy,Low,2,motorcycle,1.0,No,Urban,24,3.058767941533623
